Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,A_stock,warm,synthetic,flat,50,open_book_minimal,PASS,2,25,0,0,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,1295.951172,-1564.401367,-2027.889648,-3650.102539,1193.192188,1516.194831,25,16543.122070,15776.323477,15899.851562,14788.530273,16146.296680,416.767084,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,262064.000000,247200.000000,259616.000000,194384.000000,259616.000000,25549.370769,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,68.792000,60.557560,61.550000,43.691000,66.813800,5.665211
validation,A_stock,warm,synthetic,flat,50,open_quick_settings,PASS,2,25,0,0,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,287.233398,238.285039,232.969727,206.374023,272.057617,22.781196,25,19568.134766,17318.765703,17200.235352,15312.215820,18979.731445,1156.109664,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,266880.000000,254028.800000,266880.000000,202624.000000,266880.000000,26232.402152,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,9.270000,8.118080,8.320000,5.002000,8.885000,1.006258
validation,A_stock,warm,synthetic,flat,50,repeated_nav,PASS,2,4,0,0,,,,,,,,4,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,4,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,4,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,4,165.890625,-5619.799561,-5221.452148,-12202.184570,-840.226172,5335.122186,4,19804.302734,18032.434570,17848.480469,16628.474609,19244.234375,1315.815953,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,4,269344.000000,236928.000000,236920.000000,204528.000000,269324.800000,37393.833645,4,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,4,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,4,235.678000,180.523000,186.759000,112.896000,233.916400,61.642380
validation,A_stock,warm,synthetic,flat,50,start_to_home,UNSUPPORTED,2,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,B_bookshelf,warm,synthetic,flat,50,bookshelf_first_render,PASS,1,10,0,0,,,,,,,,10,3.000000,0.300000,0.000000,0.000000,0.300000,0.948683,,,,,,,,10,3.000000,0.300000,0.000000,0.000000,0.300000,0.948683,10,100.000000,10.000000,0.000000,0.000000,10.000000,31.622777,10,546.988281,-833.827441,464.689453,-10437.672852,523.148828,3449.009314,10,35560.770508,27637.918945,25965.681152,24821.299805,35109.452148,4080.232741,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,3.000000,0.300000,0.000000,0.000000,0.300000,0.948683,10,248432.000000,248432.000000,248432.000000,248432.000000,248432.000000,0.000000,10,3.000000,0.300000,0.000000,0.000000,0.300000,0.948683,,,,,,,,10,100.000000,10.000000,0.000000,0.000000,10.000000,31.622777,10,31.973000,9.097300,4.185500,3.581000,26.154500,10.471134
validation,B_bookshelf,warm,synthetic,flat,50,bookshelf_page_turn,PASS,1,10,0,0,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,26.980469,15.750781,13.261719,12.343750,25.416016,5.503146,10,26618.397461,26475.214258,26475.604492,26335.190430,26589.755664,96.224781,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,248432.000000,248432.000000,248432.000000,248432.000000,248432.000000,0.000000,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,0.441000,0.172900,0.143500,0.036000,0.349200,0.130326
validation,B_bookshelf,warm,synthetic,flat,50,change_sort_mode,PASS,1,5,0,0,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1192.239258,-7.546094,1125.879883,-2341.765625,1173.960352,1645.769780,5,20511.744141,19098.057422,19316.004883,18165.978516,20036.285156,977.279392,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,211296.000000,211286.400000,211280.000000,211280.000000,211296.000000,8.763561,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,69.019000,50.924000,43.876000,37.636000,67.895000,15.471356
validation,B_bookshelf,warm,synthetic,flat,50,close_book,PASS,1,5,0,0,,,,,,,,5,3.098301,3.098301,3.098301,3.098301,3.098301,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1585.047852,1255.574609,1519.773438,220.909180,1576.442773,583.400295,5,24261.144531,22997.196484,23089.028320,20905.217773,24161.560156,1331.380338,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,5,238784.000000,238700.800000,238784.000000,238576.000000,238784.000000,113.926292,5,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,62.725000,34.976800,28.138000,26.109000,49.792600,15.588501
validation,B_bookshelf,warm,synthetic,flat,50,close_bookshelf,PASS,1,10,0,0,,,,,,,,10,3.000000,1.200000,1.000000,1.000000,1.200000,0.632456,,,,,,,,10,3.000000,1.200000,1.000000,1.000000,1.200000,0.632456,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,392.045898,73.129883,30.858887,17.845703,113.435254,114.009712,10,33930.750977,30946.337500,31067.803711,27511.892578,33310.723047,2085.938339,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,3.000000,1.200000,1.000000,1.000000,1.200000,0.632456,10,248832.000000,248609.600000,248640.000000,248432.000000,248760.000000,144.384671,10,3.000000,1.200000,1.000000,1.000000,1.200000,0.632456,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,17.089000,9.618500,8.987500,7.672000,10.044700,2.666066
validation,B_bookshelf,warm,synthetic,flat,50,close_quick_settings,PASS,1,5,0,0,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,127.759766,59.860156,44.063477,37.435547,97.679688,38.460423,5,33232.490234,32666.083398,32659.558594,32109.424805,33121.680859,447.238633,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,5,248832.000000,248832.000000,248832.000000,248832.000000,248832.000000,0.000000,5,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,9.335000,8.449400,8.609000,7.597000,9.175000,0.747057
validation,B_bookshelf,warm,synthetic,flat,50,home_to_library,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1174.046875,-27.392578,920.521484,-4000.291016,1080.909766,2224.580626,5,17537.120117,15601.846484,15761.930664,13540.047852,17204.816602,1623.044216,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,188656.000000,185059.200000,186464.000000,177456.000000,188329.600000,4485.645015,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,46.408000,32.875200,29.441000,25.750000,41.462000,8.127302
validation,B_bookshelf,warm,synthetic,flat,50,library_first_render,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1217.689453,626.740039,1041.980469,-1031.525391,1162.905469,937.661266,5,18643.626953,16805.192773,16339.848633,15295.196289,18155.482422,1273.774896,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,193008.000000,191283.200000,190704.000000,190016.000000,192598.400000,1198.206660,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,50.335000,35.120600,32.004000,27.204000,44.985000,9.266805
validation,B_bookshelf,warm,synthetic,flat,50,library_folder_back,PASS,1,5,0,0,,,,,,,,5,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1022.737305,862.199609,903.703125,699.875000,996.106445,141.899909,5,20905.739258,19676.706055,19814.572266,18745.443359,20511.883008,854.246377,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,211280.000000,211280.000000,211280.000000,211280.000000,211280.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,27.505000,25.539200,26.937000,22.596000,27.298600,2.240547
validation,B_bookshelf,warm,synthetic,flat,50,library_folder_enter,PASS,1,5,0,0,,,,,,,,5,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,153.568359,-2652.682617,137.583984,-13837.928711,150.647266,6252.746350,5,20833.248047,19164.574414,19311.283203,17785.719727,20252.557422,1138.126834,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,5,211280.000000,211280.000000,211280.000000,211280.000000,211280.000000,0.000000,5,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,55.277000,21.937800,12.953000,12.678000,39.501400,18.682122
validation,B_bookshelf,warm,synthetic,flat,50,library_next_page,PASS,1,5,0,0,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,723.161133,23.592383,720.367188,-2723.944336,722.377930,1536.040390,5,19301.583008,18058.503906,17888.483398,16896.598633,18978.100586,898.922258,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,5,195568.000000,194544.000000,194368.000000,193600.000000,195568.000000,984.942638,5,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,51.657000,30.797800,25.793000,22.754000,42.311400,11.824577
validation,B_bookshelf,warm,synthetic,flat,50,library_prev_page,PASS,1,5,0,0,,,,,,,,5,10.000000,5.400000,7.000000,1.000000,9.200000,4.159327,,,,,,,,5,10.000000,5.400000,7.000000,1.000000,9.200000,4.159327,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,2377.635742,151.751953,1152.882812,-3274.602539,1907.144727,2209.159511,5,28608.191406,23421.589648,24304.294922,18384.460938,27886.571094,4582.143546,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,10.000000,5.400000,7.000000,1.000000,9.200000,4.159327,5,207664.000000,200009.600000,195568.000000,195568.000000,206870.400000,6122.228091,5,10.000000,5.400000,7.000000,1.000000,9.200000,4.159327,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,100.706000,64.983200,72.114000,30.424000,96.903600,33.164923
validation,B_bookshelf,warm,synthetic,flat,50,open_book,PASS,1,5,0,0,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,1202.251953,1031.567969,994.675781,971.628906,1127.243750,96.980751,5,22792.573242,22490.254492,22536.726562,22031.672852,22781.381445,318.665819,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,5,238576.000000,238416.000000,238576.000000,237776.000000,238576.000000,357.770876,5,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,73.124000,65.286600,66.680000,57.929000,71.158000,6.104074
